index,preprocessed_text,predicted_category
767,lse doubt boost bidder share share deutsch boer risen 3 sharehold fund voic opposit firm plan takeov london stock exchang tci claim repres owner 5 deutsch boer db share complain £135bn 25bn offer lse high opposit tci fuell specul propos takeov could fail rival exchang oper euronext also said may bid lse euronext oper pari amsterdam brussel lisbon bours deutsch boer run frankfurt exchang bbc news spoke number analyst monday morn sharehold worri deutsch boer bid lse although none prepar speak record thought unlik tci opposit would halt deal obvious wait see think make much differ deutsch boer appear commit said one londonbas broker forecast takeov bid would succeed concern see improv daili run lse voic opposit plan takeov tci said would prefer see deutsch boer return 500m £350m sharehold deutsch boer prepar pay lse exce potenti benefit acquisit said tci anoth deutsch boer sharehold monday also appear back tci call anoth investor deutsch boer support view payout sharehold would prefer deutsch boer overpay lse reuter news agenc report prefer sensibl entrepreneuri solut price high said rolf dress spokesman union invest achiev would wish distribut liquid asset sharehold financi time also report third deutsch boer sharehold oppos deal quot spokesman usbas hedg fund atticu capit complain plan takeov appear motiv empirebuild rather best interest sharehold tci call deutsch boer hold emerg gener meet discus bid lse yet german busi law db gain sharehold approv make signific acquisit deutsch boer said tci opposit would chang bid approach deutsch boer convinc contempl cash acquisit london stock exchang best interest sharehold compani said db share 34 4525 euro 1030 gmt highest gainer frankfurt,business
65,broadband uk grow fast highspe net connect uk prove popular ever bt report peopl sign broadband last three month quarter 600 000 connect take total number peopl uk sign broadband bt almost 33 million nation 5 million brow net via broadband britain among highest number broadband connect throughout whole europ accord figur gather industri watchdog ofcom growth mean uk surpass germani term broadband user per 100 peopl uk total 53 million translat 75 connect per 100 peopl compar 67 germani 158 netherland number peopl sign broadband includ get servic direct bt via mani compani resel bt line name part surg peopl sign due bt stretch reach adsl uk wide use way get broadband beyond 6km asymmetr digit subscrib line technolog let ordinari copper phone line support high data speed standard speed 512kbp though faster connect avail breakthrough led dramat increas order suddenli abl satisfi pentup demand exist mani area said paul reynold chief execut bt wholesal provid phone line firm resel bt retail sell net servic name also good quarter provid 30 new broadband custom slight increas previou three month despit good news growth broadband figur telecommun regul ofcom show bt face increas competit dwindl influenc sector local loop unbundl llu bt rival instal hardwar exchang take line custom home offic grow steadili cabl wireless ntl announc invest million start offer llu servic end septemb 42 million phone line use socal carrier presect cp servic talktalk onetel rout phone call across nonbt network local exchang 300 differ firm offer cp servic percentag peopl use bt line voic call shrunk 554,tech
486,kennedi look elect gain may know quit describ posit british polit real opposit valid opposit effect opposit authent opposit liber democrat enter expect 2005 elect campaign determin prove torus real threat labour torus leader michael howard kick elect campaign lib dem leader charl kennedi dismiss conserv fade forc insist limit parti ambit come poll produc pretti impress recent elect result back optim elect believ might see parti big thing sensibl third parti leader usual cautiou make predict come big test mr kennedi fall trap fire campaign parti westminst hq would make predict expect lib dem increas vote common seat elect gap labour torus narrow prove claim defect labour robert jackson parti offer genuin altern war iraq ident card student fee council tax noth chose two big parti wherea liber democrat offer cost sensibl altern also happi break two parti consensu taxat promis increas incom tax earn £100 000 year pay scrap student fee introduct free person care elderli replac council tax local incom tax also happi offer pledg would deal prop either big parti elect time optimist sound come third parti could dismiss selfdelus longer case liber democrat parti still insist lib dem hoper whose greatest effect poll boost hope oppon deni otherwis winnabl seat labour particular fear disillus support may switch lib dem allow torus win seat mr kennedi clearli hope signific outcom talk big breakthrough although believ could well elect see parti cross sort symbol threshold would argu time elect next liber democrat may genuin replac torus parti challeng labour power lib dem hope made advanc consist stand war iraq mr kennedi believ new manifesto also offer sensibl cost achiev polici thing like council tax crime asylum underpin claim parti realli opposit worth name,politics
1352,india russia energi talk india russia work togeth seri energi deal part pact could see india invest 20bn oil ga project agenda oil ga extract well transport deal led russian energi giant gazprom india ongc indian firm also expect hold talk tuesday buy stake asset own yuko report keen buy 15 stake oil unit yuganskneftega former yuko subsidiari controversi sold last year eventu acquir stateown energi giant rosneft russian medium report india russia sign memorandum understand energi cooper tuesday meet oil natur ga corpor chairman subir raha gazprom chairman aleksey miller india petroleum minist mani shankar aiyar agreement like see two compani develop refin facil russia india elsewher organis deliveri oil ga petrochem russia india countri across asia ongc could invest ga oil field sakhalin far east russia may also take part joint tender bid project eastern siberia caspian sea india urgent search fresh energi suppli particularli liquefi natur ga domest demand grow 5 year ongc mr raha said two could work togeth joint bid next year current oil ga price cash flow situat good told reuter say gazprom huge amount ga money invest may go 20bn period five year russian news agenc report india petroleum minist mr aiyar russian energi minist viktor khristenko would discus futur yugansk meet tuesday ongc mr raha declin drawn firm report interest compani howev stress ongc interest loanforoil deal connect yugansk similar conclud recent rosneft china nation petroleum corpor china problem immedi demand need oil coastal refineri would like longterm secur equiti particip thought decis yugansk delay u court decid whether grant yuko bankruptci protect yuko su host compani involv sale yugansk auction pay huge backtax bill also threaten legal action busi futur commerci deal former subsidiari,business
1132,profit jump china top bank industri commerci bank icbc china biggest lender seen 18 jump profit 2004 increas earn allow firm write bad loan pave way state bailout eventu stockmarket list china tri clean bank system weigh billion dollar unpaid loan alreadi pump 45bn £24bn two largest bank identifi icbc recipi aid icbc profit 747bn yuan 9bn £48bn 2004 bank said statement percentag nonperform loan drop 191 2 percentag point icbc found 1984 total asset 53 trillion yuan end 2003 china commit gradual open bank sector join world trade organis 2002,business
233,comic morri return sitcom comedian chri morri creat controversi tv show brass eye return screen new sitcom spoof london medium worker morri direct cowrit nathan barley charact cult websit tv go home channel 4 sendup stereotyp cool metropolitan medium scene nichola burn titl role brass eye satir medium handl paedophilia spark 2 500 complaint 2001 nathan barley characterdriven comedi accord charli brooker creat tv go home 1999 cowritten seri barley describ webmast guerrilla filmmak screenwrit dj word selffacilit medium node stori also featur dan ashcroft style magazin columnist sister clair filmmak hate cool scene well brass eye morri behind anoth news show satir day today dark sketch comedi jam new show expect begin februari,entertainment
946,torus outlin polic plan local commun would ask go poll elect area polic commission plan unveil conserv parti leader michael howard said new role would replac inconspicu polic author said new offic would supersed job chief constabl lib dem said plan could let extrem group run polic labour criticis extravag torus promis polic respond plan chairman polic feder england wale repres rank file offic said essenti oper independ retain jan berri said servic polit footbal kick around everi time elect approach plan could result extrem polit view dictat actual happen ground warn outlin crime manifesto mr howard said elect polic commission would account polic author made local councillor magistr commission power exist polic author told bbc radio 4 today programm troubl reflect peopl polic author good peopl hardli anyon know mr howard said author provid local account want see elect polic commission would visibl critic fear move could hand control polic singleissu campaign would ignor need wider commun lord harri sit execut associ polic author said plan seem suggest chief constabl told singl politician overturn nearli 200 year way organis polic countri avoid politicis polic decis said liber democrat home affair spokesman mark oaten said plan danger could creat conflict chief constabl elect offici mr oaten said local peopl littl control polic far better solut would elect councillor draw minimum polic guarante chief constabl labour parti spokesman criticis michael howard record say polic number fallen 1 132 home secretari said today torus make extravag promis polic without make clear would pay fantasi save asylum system torus insist commission role would like american sheriff torus law order plan includ build prison make crimin serv full jail sentenc,politics
1024,labour attack howard poster labour accus use antisemit imag poster critic claim depict torus leader michael howard fagin poster show mr howard hypnotis peopl pocket watch say spend money twice imag prompt concern editor jewish chronicl labour insist simpli antitori labour later took imag websit say altern idea prove popular parti member parti use focu group test poster show mr howard shadow chancellor oliv letwin blackboard read 225 hypnot poster compar portray dicken charact fagin stage version music oliv controversi anoth poster choic offer labour member show mr howard mr letwin jewish fli pig mr howard comment antisemit claim ask poster monday instead point toni blair 1997 complain personalis abus campaign mr howard told greater manchest radio piti mr blair practis preach jewish chronicl editor ned temko said mix reaction first poster email jewish chronicl reader show deeper concern hypnot imag shylock fagin inextric link notion centuriesold prejudic told bbc radio 4 world one whatev idea think difficult exercis use imag like argu divorc histor context mean mr temko said blame cockup conspiraci say detect inher antisemit parti elect campaign poster among one seri idea shown labour member ask choos one use ahead elect labour mp louis ellman said hypnot imag insensit urg peopl rush call thing antisemit challeng torus econom polici labour campaign spokesman fraser kemp said poster misunderstood imag simpli portray mr howard hypnotist argu concern express clearli take view board would emphasis see poster common theme torus tri con labour spokesman later said time remov controversi imag parti websit affect row websit two week fuss last four day substanti number peopl vote fuss said conserv spokeswoman said poster campaign offens mani peopl big misjudg labour campaign team,politics
58,scotland v itali sat murrayfield edinburgh saturday 26 februari 1400 gmt bbc1 five live websit victori azzurri rome last year saw scotland end campaign without victori pressur scotland coach matt william seek first six nation victori eighth attempt itali lost open game home ireland wale travel edinburgh high hope coach john kirwan warn side must erad error blight loss wale howev risk suffer third success defeat defeat wale taught u anyth level make mistak kirwan said six nation everi error make come high price aggress 80 minut keep calm everi situat display great matur pitch fundament keep cool difficult moment key situat game kirwan recal experienc cristian stoica centr draft david dal maso opensid star flanker mauro bergamasco rule rest tournament scotland also made two chang simon webster replac simon danielli wing simon taylor return first test year injur flanker jason white taylor recoveri seriou knee injuri major boost scottish hope one worldclass player tournament want team acknowledg william despit record two victori 14 test william insist revel pressur actual realli enjoy see cope pressur coach said optimist despit open defeat franc ireland confid two first game confid beat itali ad c paterson webster craig h southwel lamont park c cusit smith g bulloch capt g kerr grime murray taylor j petri hogg r russel b dougla n hine j dunbar blair g ross b hinshelwood r de marigni mirco bergamasco c stoica masi l nitoglia l orquera troncon lo cicero f ongaro castrogiovanni dellap bortolami capt persico dal maso paris g intoppa perugini ca del fava orlando p griffen r pedrazzi kp robertson,sport
429,venezuela identifi idl farm venezuelan author identifi 500 farm includ 56 larg estat idl continu controversi land reform polici 2001 land law govern tax seiz unus farm site 40 000 farm yet inspect state nation land institut told associ press vice presid jose vicent rangel said farmer rancher titl order land product noth fear critic land reform polici claim presid hugo chavez tri enforc communiststyl econom programm ignor properti right damag countri land owner claim nation land institut made mistak classifi land public privat govern venezuela largest land owner say proceed cautious prevent conflict statement mr rangel said land reform constitut permit privat properti stress effort vindic social econom year inequ countri one properti conflict govern el charcot cattl ranch run agroflora subsidiari uk food group vestey agricultur minist arnoldo marquez told reuter news agenc site document guarante privat land administr ranch howev complain prochavez squatter taken 80 properti last four year uk govern ask venezuelan author resolv conflict ask compani go put paper order hand land said mr marquez,business
638,could rivalri overshadow elect toni blair gordon brown desper tri stuff geni rivalri back bottl along number senior cabinet colleagu insist job win next elect govern best interest britain messag aim directli backbench becom irrit even unnerv continu claim counter claim surround alleg rift ian gibson exampl urg two men stop squabbl declar good sake sometim rise petul make sure job effect slim major particularli fear rift could hit hope reelect toni blair seek reassur labour mp monday even first meet new year westminst behindclos door meet gordon brown thought like also attend show uniti meanwhil like health secretari john reid labour peer lord haskin warn elector danger allow soap opera continu warn rival camp stop spread poison lord haskin even suggest mr blair reinstat mr brown central figur elect plan particular geni unusu reluct return captiv mani fear simpli late repair damag believ fight next elect sound open warfar two men ring ear matter littl whether rift real tri suggest simpli product newspap headlin westminst gossip westminst actual believ simpli evid appear contradict exampl weekend attempt men play divis fail trick even insist uniti purpos claim would sway newspap stori still manag stir specul comment mr blair talk new labour manifesto move seem calcul irrit chancellor long reject label mr brown pointedli refus deni claim prime minist reneg deal hand premiership last year claim repeat robert peston book book ampli demonstr corros down street soap opera nowher near final act part mr brown insist motiv get labour reelect troubl men fallen short offer simpl straightforward denial central claim accus actual make matter wors feed specul behaviour first thing said suggest come nowher start sustain friend two men one listen chancellor friend former spin chief charli whelan last week understand real anger camp prime minist appar attempt confound mr brown leadership ambit public pronounc exaid whisper brief select journalist side secret westminst exampl down street believ chancellor indulg mammoth sulk act petti deliber provoc manner action men gordon brown set seen rival manifesto appear embark person campaign prime minist respond schedul monthli press confer clash keynot speech chancellor meanwhil larg number backbench mp insist voter either entir uninterest chatter believ mediaonli obsess fear effici run govern beset rivalri either way univers agreement goe gener elect labour parti seriou damag sign two men appreci danger want put lid specul probabl four month next elect look like particularli difficult trick pull,politics
23,cole face lengthi injuri layoff aston villa carlton cole could six week knee injuri striker seasonlong loan chelsea pick knock england under21 match holland earlier month carlton action four six week bad challeng said villa bos david leari abl tell whether need oper mayb next week whether oper got left chelsea cole also struggl ankl problem earlier season unabl rest leari shortag striker return fit dariu vassel four month broken ankl emerg luke moor allevi villa manag problem depart,sport
107,lit idol begin search author second pop idolstyl search literari talent begun help brother simon cowel writer toni cowel among judg hear aspir writer read work aloud winner get deal literari agenc curti brown go mr nasti book said cowel 54 refer brother caustic remark tv show pop idol xfactor 2004 winner paul cavanagh went sign deal harper collin year competit specif look crime writer writer must submit 10 000 word open chapter novel synopsi profession reader choos shortlist five follow competit close date 14 januari final five read work front judg panel public vote also take place account 25 final decis winner announc london book fair 14 march next year could screen tv hard find agent extrem difficult without agent get publish look work said cowel peopl fall waysid avenu provid aspir author better ad paul cavanagh former univers professor health care consult ontario canada one 1 466 aspir novelist enter first contest lift inaugur lit idol prize read aloud excerpt work northwest passag three film studio said interest buy film right book even though finish yet,entertainment
244,swiss cement firm buy spree swiss cement firm holcim bid 800m £429m buy two indian cement firm hold compani countri plan buy associ cement compani acc ambuja cement eastern hold firm ambuja cement india ltd holcim statement said share acc fell 55 investor thought offer underpr decid sell meanwhil ukbas firm aggreg industri said agre £18bn takeov holcim deal aggreg give holcim world secondbiggest cement maker entri uk market boost presenc u peter tom remain aggreg chief execut said 138p share offer provid signific valu sharehold markfield leicestershirebas compani run 142 quarri uk u also 164 readymix concret plant 90 asphalt plant 32 precast concret factori indian deal go ahead give holcim major presenc world fastestgrow market behind china acc india secondlargest cement maker annual capac 182 million tonn market share 13 holcim look buy acc cheap said kk mittal fund manag escort mutual fund new delhi market impress want substanti chunk pay premium market price share holcim rose 23 thursday follow news takeov,business
1233,fear help franc laport franc coach bernard laport believ team scare go game england sunday claim work favour french turn stutter perform limp 169 win scotland open match six nation saturday go twickenham littl fear give u boost said french coach ad never good enough favourit meanwhil perpignan centr jeanphilipp granclaud delight receiv first callup franc squad incred youngster said expect play franc team alway dream come true face england twickenham six nation laport announc start lineup wednesday french team train centr marcoussi near pari,sport
602,pension hitch longliv men male life expect much higher origin estim lead pension research said pension polici institut ppi said life expect unskil profession men underst life expect birth 71 year manual worker 79 year profession gap eight year measur age 65 instead ppi said manual worker live 81 year profession worker 86 year gap five year ppi estim higher exclud peopl die reach 65 year age also take account ongo improv life expect govern rule rais state pension age say would penalis lowerskil worker gener lower life expect chri curri ppi research director said calcul suggest could pressur state pension spend origin envisag even peopl social class v unskil manual worker wide like lowest life expect still expect live 16 year state pension age said research updat life expect project woman averag live longer men,business
1091,laport tinker team franc coach bernard laport made four chang start lineup beat england saturday six nation clash wale opt yannick nyanga back row instead grand slam winner imanol harinordoquy back squad chang see julien laharragu win first cap fullback aurelien rougeri return injuri wing yannick jauzion centr laport resist fan pressur start freder michalak flyhalf depend yann delaigu keep number 10 jersey despit clamour flair michalak 26yearold laharragu get chanc despit play wing club brive launch great intern level said team manag jo maso young great opportun u 25 match left world cup must see mani player possibl competit high open jauzion franc player year 2004 would probabl play first two match instead south africanborn liebeneberg fit stade toulousain star win 23rd cap reunit damien traill forg effect midfield 2004 return jauzion go plu u said laport go test intern level julien laharragu brive aurelien rougeri clermont yannick jauzion stade toulousain damien traill biarritz christoph dominici stade francai yann delaigu castr dimitri yachvili biarritz julien bonnair bourgoin yannick nyanga bezier serg betsen biarritz jerom thion biarritz fabien pelou stade toulousain capt nicola ma perpignan sebastien bruno sale sylvain marconnet stade francai replac william servat stade toulousain olivi milloud bourgoin gregori lamboley stade toulousain imanol harinordoquy biarritz pierr mignoni clermont freder michalak stade toulousain jeanphilipp grandclaud perpignan,sport
1168,redknapp poi saint southampton set unveil harri redknapp new manag news confer 1500 gmt wednesday former portsmouth bos replac steve wigley reliev firstteam duti one win 14 leagu game charg redknapp 57 quit fratton park posit 24 novemb vow go road chanc pompey coach kevin bond poi join redknapp saint third bos season redknapp first game charg home middlesbrough saturday portsmouth chairman milan mandar said disappoint news claim redknapp talk southampton time would appear negoti go time mandar said portsmouth offici websit surpris littl shock chairman southampton pick phone kept inform accord mandar redknapp vow would join south coast rival left portsmouth said harri hope go southampton told absolut said say bitter disgust angri disappoint harri life decis redknapp becam cult hero lead portsmouth premiership first time mastermind surviv debut season left club claim need break footbal though mani believ upset mandar decis bring velimir zajec execut director southampton chairman rupert low desper give former academi director wigley replac paul sturrock two game season everi chanc succeed st mari result wigley poor southampton deep troubl near foot tabl redknapp appoint confirm saint ninth manag eight year,sport
428,china suspend 26 power project china order halt construct work 26 big power station includ two three gorg dam environment ground move surpris one china struggl increas energi suppli boom economi last year 24 provinc suffer black out state environment protect agenc said 26 project fail proper environment assess top list controversi dam scenic upper yangtz river construct project start without approv assess environment impact typic illeg project construct first approv next said sepa vicedirector pan yue statement agenc websit project may allow start work proper permit other would cancel said altogeth agenc order 30 project halt project includ petrochem plant port fujian bulk list made new power plant extens exist one stoppag would appear anoth step central govern battl control project licens local offici howev previou crackdown tend focu project govern argu overcapac steel cement govern encourag construct new electr gener capac solv chronic energi shortag forc mani factori onto parttim work last year 2004 china increas gener capac 126 440 700 megawatt mw biggest singl project halt xiluodi dam project design produc 12 600 mw electr built jinshajiang river golden sand upper reach yangtz known second third agenc list two power station built 22bn three gorg dam project central yangtz underground 4 200 mw power plant 100 mw plant three gorg dam prove controversi china half million peopl reloc make way abroad drawn critic environment group oversea human right activist dam upper yangtz also begun attract critic environmentalist china april 2004 central govern offici order halt work nearbi nu river part unit nation world heritag site three parallel river site cover yangtz mekong nu also known salween accord ukpublish china review move reportedli follow protest thai govern downstream impact dam critic documentari made chine journalist china energi shortag influenc global price oil coal ship last year,business
451,mg rover china tieup delay mg rover propos tieup china top carmak delay due concern chine regul accord financi time paper said chine offici irrit rover disclosur talk shanghai automot industri corp octob propos deal seen crucial safeguard futur rover longbridg plant west midland howev grow fear deal could result job loss observ report sunday nearli half workforc longbridg could threat deal goe ahead shanghai automot propos £1bn invest rover await approv owner shanghai citi govern nation develop reform commiss overse foreign invest chine firm accord ft regul annoy rover decis talk publicli deal intens specul ensu mean rover futur result hope approv deal may fasttrack disappear paper said continu specul viabil rover longbridg plant fall sale unfashion model accord observ 3 000 job total workforc 6 500 could lost deal goe ahead paper said chine offici believ cutback requir keep mg rover cost line revenu also said product new model joint ventur would take least eighteen month neither rover shanghai automot comment report,business
893,pixi take read leed pixi foo fighter iron maiden headlin summer leed read festiv trio rock heavyweight top bill threeday event bramham park near wetherbi richfield avenu read pixi iron maiden uk festiv gig foo fighter also park killer razorlight queen stone age also play twin festiv held 2628 august act year lineup includ charlatan marilyn manson king leon pete doherti band babyshambl appear nmeradio one stage along kasabian black rebel motorcycl club bloc parti organis mean fiddler said act still confirm summer event excit go back read intend fantast time said iron maiden bruce dickinson sure fan first time veteran british metal band play read 23 year leed iron maiden headlin first day festiv friday pixi follow saturday foo fighter close event sunday pixi headlin first day read foo fighter play sunday iron maiden close event weekend ticket sale price £125,entertainment
682,europ blame u weak dollar european leader openli blame u sharp rise valu euro u offici talk dollar said fail take action back word meet brussel financ minist 12 eurozon countri voic concern rise european currenc harm export dollar within touch distanc alltim low reach earlier novemb 0619 gmt tuesday dollar slightli 129 euro buy 1056 yen tokyo ralli briefli monday amid sign oil price ea analyst said respit like temporari european minist comment said junya tanas jpmorgan chase bank tokyo gener weak produc market reaction still standard diplomaci european minist forthright nicola sarkozi franc said colleagu unanim worri declin dollar would hit europ economi eat export concern develop destabilis link accumul deficit american friend said comment come day u treasuri secretari john snow said strong dollar america interest enough mr sarkozi american chang polici say said european union monetari affair commission made clear action necessari fulli welcom word mr snow said joaquin almunia need see decis adopt direct imbal u economi adjust futur decis market past week economist point whatev europ say short term weaker dollar boon presid georg w bush administr boost u export also make budget deficit easier fund hand slower european export would mean slower eu growth potenti reduc demand u good,business
1105,gazprom 36m backtax claim nuclear unit russian energi giant gazprom reportedli face 1bn roubl 357m £191m backtax claim 20012003 period vedomosti newspap report russian author made demand end last year paper ad tax claim link compani export activ gazprom biggest ga compani world took nuclear fuel giant atomstroieksport octob 2004 main project atomstroieksport build nuclear plant iran sourc tension russia u gazprom one key player complex russian energi market govern vladimir putin made move regain state influenc sector gazprom set merg state oil firm rosneft compani eventu acquir yuganskneftega main unit embattl oil giant yuko claim backtax tool use yuko led enforc sale yuganskneftega analyst fear kremlin continu use sort move boost effort state regain control strateg import sector oil,business
548,lib dem unveil woman manifesto liber democrat attempt woo femal voter launch manifesto woman charl kennedi pledg matern incom guarante pension system base year resid rather nation insur payment also think woman back plan end univers tuition fee free longterm care elderli labour conserv said also plan boost pension improv childcar support mr kennedi say want deal polici area disadvantag woman two million pension britain current live govern poverti line twothird woman said say pension base number year work ignor contribut woman make care child lib dem citizen pension base length resid nation insur contribut would address imbal mr kennedi argu packag new mother would offer minimum guarante matern pay £170 week first six month birth first child mr kennedi also believ parti plan use money save introduc illiber id card boost polic number 10 000 would appeal woman polici new announc way structur packag appeal woman mr kennedi also point fact 40 parti candid set stand winnabl target seat woman parti strategist claim woman candid replac men turnout rise 4 mr kennedi began pitch femal support interview bbc radio 4 woman hour monday interview mr kennedi reveal plan structur parti gener elect campaign around birth first child expect april babi wife sarah would prioriti number one even arriv middl elect campaign said parti strategist believ win signific proport woman voter key elector success parti spokesman said court femal vote tend vote men believ consid openmind decid vote labour deputi minist woman jacqui smith accus lib dem offer fals promis woman said sum add said propos would increas cost public purs drastic year year hard work famili pay dearli either increas tax reduc spend public servic labour parti commit univers afford flexibl childcar parent 3 14 yearold includ childcar centr school avail 8am 6pm septemb trade industri secretari patricia hewitt said would like see longer paid matern leav higher patern pay extens flexibl work right carer labour third term conserv yet unveil manifesto plan childcar said novemb would increas matern pay pay child tax credit cash parent spend like nanni au pair even famili member grandpar act carer also consult make childcar cost tax deduct,politics
490,gigg hand wale lead role ryan gigg captain wale win 50th cap wednesday friendli hungari cardiff john toshack first game coach succeed mark hugh admit surpris gigg reach landmark game play unit proportion seem mani wale toshack said one greatest welsh intern 50th cap appropri captain gigg admit briefli consid retir intern game target play wale 2008 european championship manchest unit wing reveal club manag sir alex ferguson talk extend wale career briefli discus intern futur sir alex urg carri gigg said feel like weight problem keep fit three four year time abl play european final get manag alway want play club countri keen continu fit enough gigg admit waver consid join like former wale skipper gari speed unit teammat paul schole commit remain year career club footbal gigg focus make toshack era even success time hugh spent helm manchest unit winger first cap 17yearold 1991 away loss germani face landmark appear age 31 gigg lead wale hungari everi chanc becom perman successor speed howev toshack refus reveal whether see gigg longterm option particular game think appropri ryan gigg captain 50th cap known time toshack said wednesday night toshack take charg first match sinc replac hugh gigg said 50th cap look forward hope play lot time import player feel new start top player certainli see import see lead exampl someth taken wale well unit past season way john look thing aim build side around experienc lad right next tournament euro 2006 event told john around next european tournament 35 hope still okay lot happen hope around gigg person futur old trafford still air yet reach agreement new contract manchest unit offer one extra year gigg seek two put contract thing back mind moment said gigg import period club concentr heard suggest hope twoyear deal offer look get sort enjoy footbal way unit play form enjoy massiv game come manchest citi week everton cup tie follow ac milan champion leagu first wale game john toshack import time,sport
755,u rule yuko refug call yuko said u bankruptci court decid whether block russia impend auction main product arm thursday russian oil firm file bankruptci protect u attempt halt forc sale howev judg letitia clark said hear would continu thursday argument case would heard russian author due auction yuganskneftega 19 decemb pay huge tax bill sent yuko russian prosecutor forc sale firm lucr asset yuganskneftega help pay 27bn £14bn back tax bill claim owe yuko file bankruptci protect u last resort preserv right sharehold employe custom said yuko chief execut steven theed compani ad opt take action american court u bankruptci law give worldwid jurisdict debtor compani properti seek judiciari will protect valu sharehold invest howev firm base russia signific u asset lawyer unsur outcom case stop 60 bodi cut sunday zack clement lawyer yuko told judg clark emerg hear houston texa wednesday well bid get chapter 11 bankruptci protect firm creditor allow continu trade restructur financ group also made claim damag russian govern yuko ask houston court order russia arbitr press claim billion dollar damag campaign illeg discriminatori disproportion tax claim mr clement said russian law russian govern oblig enter arbitr set intern law ad open bid firm yuganskneftga unit 8bn less half 20bn yuko advis say worth believ signific bidder auction sunday gazprom said refer russia natur ga giant yuko maintain forc auction illeg caus compani suffer immedi irrepar harm mani comment believ russian govern aggress pursuit yuko politicallymotiv respons polit ambit former chief execut mikhail khodorkovski mr khodorkovski fund liber opposit group arrest octob last year fraud tax evas charg still jail analyst believ product unit auction like bought governmentback firm like gazprom effect bring larg chunk russia lucr oil ga industri back state control,business
1309,owen determin stay madrid england forward michael owen told bbc happi spain plan quit real madrid return premiership near futur 25yearold spent much time come bench la liga rule return premiership stage plea start made told bbc radio five live england countri definit part know whether play owen move bernabeu liverpool last summer grab 11 goal real unabl replac raul ronaldo start lineup howev said delight way time spain go dismiss critic decis join real first came lot sceptic back england mayb said peopl say fourthchoic striker go sat bench time much press like build perman backsid bench play mani game anyon el team year fourthchoic striker start happi way settl recent specul link owen move back england newcastl express interest england striker said readi return home ad got noth premiership mean first perform made name keep eye premiership televis home ask would liverpool return owen said realli given much thought got great memori liverpool matter happen alway club fond memori alway place heart flatter link top club england glad noon forget wish better start madrid listen full interview garri richardson bbc radio five live sportsweek 0900 gmt sunday,sport
1193,gadget market grow 2005 explos consum technolog continu 2005 deleg world largest gadget show la vega told number gadget shop predict grow 11 devic talk becom increasingli import everyth go digit kirsten pfeifer consum electron associ told bbc news websit consum electron show ce featur pick 2005 product consum control want technolog like hdtv highdefinit tv digit radio digit camera remain strong 2005 product show realli show breadth depth industri despit show diver deleg attend complain showcas lack much wow factor previou year portabl technolog show also reflect one buzzword ce time place shift multimedia content abl watch listen video music anywher time start last year ce cea predict would averag growth 4 2004 figur surpass rise popular portabl digit music player person video record digit camera clear also gadget becom lot lifestyl choic fashion personalis becom increasingli key way gadget design part rise spend power gener xer grown technolog spend power desir devic suit 57 consum electron market made femal buyer accord cea research hybrid devic combin number multimedia function also evid show floor lot driven abil said stephen baker consum electron analyst retail research firm npd group function cost next noth add well show floor showcas everyth tini wearabl mp3 player giant highdefinit tv sever keynot speech made industri leader microsoft chief bill gate despit sever embarrass technic glitch mr gate preshow speech announc sever new partnership mainli u market unveil new way let peopl take tv show record person video record watch back portabl devic disappoint howev fail announc detail next gener xbox game consol anoth disappoint lack exposur soni new portabl game devic psp show soni said muchanticip gadget would like start ship march u europ went sale japan christma two psp embed glass cabinet show though repres discus detail soni repres told bbc news websit soni consid part consum technolog offer elsewher show plethora colour plasma screen includ samsung 102inch 26 metr plasma largest world industri expert also excit highdefinit technolog come fore 2005 new format dvd come hold six time much data convent dvd mani devic move lot product show offer extern storag like seagat 5gb pocket size extern hard drive innov engin design prize 120 000 trade profession attend ce la vega offici ran 6 9 januari,tech
81,coach ranieri sack valencia claudio ranieri sack valencia coach eight month take charg primera liga club second time career decis taken board meet follow side surpris elimin uefa cup understand understand result last week appropri said club presid juan bautista former assist antonio lopez take new coach italian ranieri took valencia job june 2004 replac chelsea jose mourinho thing began well spanish champion extend winless streak six lose race santand last weekend defeat follow uefa cup exit hand steaua bucharest ranieri first took charg valencia 1997 guid king cup help qualifi champion leagu 54yearold move atletico madrid 1999 join chelsea follow year,sport
1223,fitagain betsen franc squad franc brought flanker serg betsen back squad face england twickenham sunday player miss victori scotland injuri must attend disciplinari hear wednesday cite wasp serg good case confid play said franc coach bernard laport inexperienc nicola ma jimmi marlu jeanphilipp grandclaud also includ 22man squad trio call pieter de villier ludov valbon aurelien rougeri pick injuri franc 169 win saturday laport said confid betsen would clear panel investig alleg trip broke wasp centr stuart abbott leg suspend would call imanol harinordoquy thoma lievremont said laport drop patrick tabacco miss serg badli scotland recov thigh injuri play saturday biarritz franc regular backrow combin betsen harinordoquy olivi magn miss franc side weekend injuri laport expect announc franc start lineup wednesday forward nicola ma sylvain marconnet olivi milloud william servat sebastien bruno fabien pelou jerom thion gregori lamboley serg betsen julien bonnair sebastien chabal yannick nyanga back dimitri yachvili pierr mignoni freder michalak yann delaigu damien traill brian liebenberg jeanphilipp grandclaud christoph dominici jimmi marlu pepito elhorga,sport
